3ebc925f-673a-4cec-84ce-735e33262368,HAPPY HOURS | ARCHERY |OCT 12 | 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-10-12,18:00:00,2019-10-12,20:00:00,TRUE,FALSE,FALSE,TRUE
dd55e9be-caeb-46c0-a67d-2f04a504c9fd,HAPPY HOURS | ARCHERY |NOV 2 | 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-02,18:00:00,2019-11-02,20:00:00,TRUE,FALSE,FALSE,TRUE
8df4a025-171d-4521-8051-f15a08065698,HAPPY HOURS | SCOOTER RACE | DEC 8 | 6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-08,18:00:00,2019-12-08,20:00:00,TRUE,FALSE,FALSE,TRUE
1a0f4596-0fa4-4991-9414-e5d5e78fa173,HAPPY HOURS | SCOOTER RACE | SEP 21 | 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-21,18:00:00,2019-09-21,20:00:00,TRUE,FALSE,FALSE,TRUE
37b5d780-b79d-4627-9776-4eab883231db,HAPPY HOURS |SLOW CYCLING | OCT 20 | 6 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-10-20,18:00:00,2019-10-20,20:00:00,TRUE,FALSE,FALSE,TRUE
0d2edcb4-70b9-4f37-bedf-f65b22d21fae,HAPPY HOURS |SLOW CYCLING | NOV 9 | 6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-09,18:00:00,2019-11-09,20:00:00,TRUE,FALSE,FALSE,TRUE
930b878d-b1bf-4e91-8ba9-5729a4ccadb3,HAPPY HOURS |SLOW CYCLING | NOV 24 | 6 PM To 8 PM   ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-24,18:00:00,2019-11-24,20:00:00,TRUE,FALSE,FALSE,TRUE
dc67e8ff-366f-43ec-aab9-005ba1506254,HAPPY HOURS |SLOW CYCLING | DEC 7 | 6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-12-07,18:00:00,2019-12-07,20:00:00,TRUE,FALSE,FALSE,TRUE
88f8c694-16e3-4c4e-937b-4d6d4a9ac110,HAPPY HOURS | MINI TABLE TENNIS |NOV 16 | 6 PM To 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-11-16,18:00:00,2019-11-16,20:00:00,TRUE,FALSE,FALSE,TRUE
cc982042-0133-463e-8802-c75405f879c3,TOUR OF ANDAMAN - IN CYCLE | SEP 15  TO SEP  21,8867d109-46a5-4334-b011-62b7df9ea429,11.6233774,92.7264828,27000,27000,2019-09-15,0:00:00,2019-09-21,23:30:00,TRUE,FALSE,FALSE,TRUE
f8f91c6e-e916-4874-b7f3-f62ae3029726,World Cleanup Day | 21st September   | 6.30 AM,8867d109-46a5-4334-b011-62b7df9ea429,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-23,23:00:00,FALSE,FALSE,FALSE,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,SPORTS UTSAV |DECATHLON BRIGADE |5th & 6th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,8:00:00,2019-10-06,22:00:00,FALSE,FALSE,FALSE,TRUE
400ee526-4770-43a6-b42d-72283dbd273b,BASKETBALL UTSAV | SHOOTOUT |SEP 21 |7 PM To 8 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-21,19:00:00,2019-09-21,20:00:00,TRUE,FALSE,FALSE,TRUE
3b41bfca-6e41-47bc-be50-d6f2cbeb3890,BASKETBALL  UTSAV | SHOOTOUT |SEP 22  |7 PM TO 8 PM,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-22,19:00:00,2019-09-22,20:00:00,TRUE,FALSE,FALSE,TRUE
a6dcfdb7-cffa-4887-ae73-8004e51ad012,BASKETBALL 2 V 2 | KIDS UNDER 14 | SEP 22 | 10 AM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,249,249,2019-09-22,10:00:00,2019-09-22,14:00:00,TRUE,FALSE,FALSE,TRUE
f466f68f-826c-4a94-a652-c37a0b5daa6c,TARMAK CUP 3X3 I 28TH & 29TH SEPTEMBER I 11AM - 9PM I ST.JOSEPH'S ARTS AND SCIENCE COLLEGE LANGFORD ROAD(INDOOR COURT),8867d109-46a5-4334-b011-62b7df9ea429,12.9626625,77.59606,679,1273,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
11997404-06c8-4d9f-80f1-e2d707dd77cb,SPORTS UTSAV |DECATHLON BRIGADE|SOFT ARCHERY KIDS |5th & 6th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,10:00:00,2019-10-06,23:30:00,TRUE,FALSE,FALSE,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,SPORTS UTSAV|OBSTACLE ROLLER SKATING CHALLENGE |DECATHLON BRIGADE |5th 0CT 2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,8:00:00,2019-10-05,10:00:00,TRUE,FALSE,FALSE,TRUE
66f6042d-84ba-47df-aa4d-b8b17f12b3cd,SPORTS UTSAV |DECATHLON BRIGADE|SOFT ARCHERY ADULTS |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,10:00:00,2019-10-05,23:30:00,TRUE,FALSE,FALSE,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,SPORTS UTSAV |DECATHLON BRIGADE|GOLF PUTTING |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,12:00:00,2019-10-05,13:30:00,TRUE,FALSE,FALSE,TRUE
b906c2b9-4078-4e68-aa8a-fe1c2f36b4e9,SPORTS UTSAV |DECATHLON BRIGADE|DART  |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,15:00:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
fd0e4fb7-bc1c-46d0-be96-42e21edd3f15,SPORTS UTSAV |DECATHLON BRIGADE|BOX CRICKET |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,15:00:00,2019-10-05,22:00:00,TRUE,FALSE,FALSE,TRUE
7ce29f71-ae27-4a6e-a4b8-d100b615bf09,SPORTS UTSAV |DECATHLON BRIGADE|FOOTBALL SHOUT OUT |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
849ec530-68b2-43e9-b846-f9ace3c3b7f0,SPORTS UTSAV |DECATHLON BRIGADE|CYCLING TRAINER CHALLENGE  |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,16:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
8581a8c1-e1ae-4944-b392-c7000dac7bf0,SPORTS UTSAV |DECATHLON BRIGADE|BATTLE ROPE CHALLENGE  |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
888a9049-c255-47de-a2a4-e5468324118c,SPORTS UTSAV |DECATHLON BRIGADE|BASKET BALL SHOUT OUT |5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
6952c773-4c17-4b0f-a76c-3b9dd093df93,SPORTS UTSAV |DECATHLON BRIGADE|PUSH UP CHALLENGE|5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
78f2fd69-4110-46ca-a5e9-10a11f5b4fb8,SPORTS UTSAV |DECATHLON BRIGADE|D TALK|5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,19:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
d14419c5-6344-4c33-8c8c-4285b99fa815,SPORTS UTSAV |DECATHLON BRIGADE|BALANCE BOARD CHALLENGE|5th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,20:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
059ca7a0-7dbc-41c9-9a50-7e97767e7ed1,SPORTS UTSAV |DECATHLON BRIGADE|ADULTS SLOW CYCLING | 6 OCT | 8 AM,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,8:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
9d7119f3-ab94-4d15-beb2-b0146e0b8776,SPORTS UTSAV |DECATHLON BRIGADE| CARROM SINGLES | 6 OCT | 10 AM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,10:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
548996d8-cbe0-487f-92fc-0e75ab0ce641,SPORTS UTSAV |DECATHLON BRIGADE| POOL CHALLENGE | 6 OCT | 11 AM,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,11:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
c54895b2-13f5-4c7f-96b0-a7f11ab0902b,SPORTS UTSAV |DECATHLON BRIGADE|KIDS DRAWING COMPETITION| 6 OCT | 11 AM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,11:00:00,2019-10-06,14:00:00,TRUE,FALSE,FALSE,TRUE
1c13924a-1edb-46b6-92fa-75dfd42f29b6,SPORTS UTSAV |DECATHLON BRIGADE|MINI TABLE TENNIS SINGLE| 6 OCT | 11 AM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,0:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
782b9aee-6908-4fc1-b0da-d2011737eb46,SPORTS UTSAV |DECATHLON BRIGADE|WOMENS FOOTBALL | 6 OCT | 11 AM   Copy 1,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,15:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
adeb4df6-9cf2-4f6d-8b3a-4450b7a4c6e3,SPORTS UTSAV |DECATHLON BRIGADE|KIDS SLOW CYCLING | 6 OCT | 8 AM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,9:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
e79fb480-1a3a-4920-bc69-d3977e8a1dd5,SPORTS UTSAV |DECATHLON BRIGADE|HEALTHY FOOD CHALLENGE | 6 OCT | 4 PM,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,16:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
9eba66bc-411a-4205-a509-a61da68f8a4c,SPORTS UTSAV |DECATHLON BRIGADE|PITCH THE TENT  CHALLENGE | 6 OCT | 6 PM,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,18:00:00,2019-10-06,19:30:00,TRUE,FALSE,FALSE,TRUE
cc4a3b14-78ec-4e3c-9af9-104f1f15e7be,SPORTS UTSAV |DECATHLON BRIGADE|SKIP ROPE CHALLENGE KIDS | 6 OCT | 6 PM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,18:00:00,2019-10-06,19:30:00,TRUE,FALSE,FALSE,TRUE
f857968f-0998-41ea-a42c-2758381c98e4,SPORTS UTSAV |DECATHLON BRIGADE|ADULTS SKIP ROPE CHALLENGE ADULTS | 6 OCT | 6 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,18:00:00,2019-10-06,19:30:00,TRUE,FALSE,FALSE,TRUE
e3a81f05-feb4-4e02-a8de-c5f55f9768a4,SPORTS UTSAV |DECATHLON BRIGADE|D TALK|6th OCT  2019 |FUN EVENTS  FOR KIDS & FAMILY  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,19:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
8ef14703-442c-4983-96c4-9993f6ad1943,SPORTS UTSAV |DECATHLON BRIGADE| ZUMBA  | 6 OCT | 8 PM  ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-06,20:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
b147a92c-df17-4024-9505-8c2fbe5c2385,CYCLOTHON | SPORTS UTSAV 2019 | 6th OCT | Time | Rs.399 |,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,399,399,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
8ca694db-8e26-401c-8292-9d2b61fc7b4d,SPORTS UTSAV | Cyclothon | 6th Oct | 6 AM to 9 AM | Rs 399+tax,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,399,399,2019-10-06,6:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
bc0c24bd-5c38-4ce6-956a-dcb93ec41f17,SPORTS UTSAV | Hit the Wicket | 5th Oct | 11 am to 12 noon,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,11:00:00,2019-10-05,12:00:00,TRUE,FALSE,FALSE,TRUE
9053a481-9585-4c15-b0ad-418012847f89,SPORTS UTSAV | Push-Up Challenge | 5th October | 12 noon to 1 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,12:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
edfca0d3-5ad3-4446-9c57-adfcc4af6e24,SPORTS UTSAV | Sharp Shooter (Basketball) | 5th October | 4 pm to 5 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
678d95f3-7089-413c-9e1e-335a681fc803,SPORTS UTSAV | Frisbee in the basket | Oct 5 | 2 pm to 3 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,14:00:00,2019-10-05,15:00:00,TRUE,FALSE,FALSE,TRUE
8c3f3a67-062f-4484-9212-0f8e0e2db9cb,SPORTS UTSAV | Smash Speed Test | Oct 5 | 6 pm to 7 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,18:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
b48d3559-0443-4e1a-b422-789465cac3d6,SPORTS UTSAV | Yoga | 6 Oct | 6 am to 8 am,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,6:00:00,2019-10-06,8:00:00,TRUE,FALSE,FALSE,TRUE
ebb47f63-ece4-4719-84b6-2750a75607b3,SPORTS UTSAV | Skipping challenge | 6th Oct | 11 am to 12 noon,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,11:00:00,2019-10-05,12:00:00,TRUE,FALSE,FALSE,TRUE
9fc673eb-c2d7-4983-8cd8-705815cb168a,SPORTS UTSAV | Golf Putting | 6th Oct | 2 pm to 3 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,14:00:00,2019-10-06,15:00:00,TRUE,FALSE,FALSE,TRUE
c99a3b1a-84d8-44e5-9aa4-52d5b707148d,SPORTS UTSAV | Zumba | 6 Oct | 5pm- 6pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
68519be8-22d5-487a-851e-6dfa5e8daf6a,SPORTS UTSAV | Medicine ball challenge | 5th Oct | 7pm to 8 pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-05,19:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
417f56aa-1e11-44cf-bf3e-abc784a7fac1,SPORTS UTSAV | Darts challenge | 6th Oct | 3pm to 4pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
902a49a2-5160-484f-8ccb-6222d4e9c10a,SPORTS UTSAV | Plank Challenge | 6th Oct | 4pm to 5pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,16:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
0be1d965-baa4-4c64-aa95-9a2a5b9b757e,SPORTS UTSAV | Table Tennis | 6th Oct | 12 pm to 3pm,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-06,12:00:00,2019-10-06,15:00:00,TRUE,FALSE,FALSE,TRUE
dbee92f7-d9ad-46ea-bd69-38af82d0eab4,Mom's Run|12th Oct|5:30 AM Onwards ,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,349,549,2019-10-12,5:30:00,2019-10-12,9:00:00,TRUE,FALSE,FALSE,TRUE
fa85b8dd-fea3-497a-87c8-2c85a8a70872,Christmas Run|22nd Dec|5:30 AM Onwards,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,349,549,2019-12-22,5:30:00,2019-12-22,9:00:00,TRUE,FALSE,FALSE,TRUE
73c5e350-b791-4743-a550-30654f9022e4,How to Choose Your Winter Jacket |5th October| 5 PM Onwards,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
76cc971f-9653-43e9-b09c-731c3ae18240,Break the Sunglass |6th October|5PM Onwards|,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
7d44d9a5-2c12-4b26-89e4-331fa4969ff4,Dress Up Challenge|12th October|5PM Onwards,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-11-02,17:00:00,2019-11-02,18:00:00,TRUE,FALSE,FALSE,TRUE
95043568-b0c1-47b1-8925-86614560dc43,PACK THE TEN|19TH OCT|5PM ONWARDS,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-19,17:00:00,2019-10-19,18:00:00,TRUE,FALSE,FALSE,TRUE
3d96d253-f996-4d07-8cbf-1912a32cde09,YOGA |1 DECEMBER| 7-8 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-12-01,7:00:00,2019-12-01,8:00:00,TRUE,FALSE,FALSE,TRUE
4b189e50-c057-4482-888a-139ca097c5a2,Putting event|8-December|4:pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-12-08,16:00:00,2019-12-08,17:00:00,TRUE,FALSE,FALSE,TRUE
e4e1a832-1cea-471b-bcf0-671a6db2f3a3,SPORT UTSAV 2019 |Skating Competition & Skating Workshop SEP 29 | 8 AM ONWARDS,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,255,255,2019-09-29,8:00:00,2019-09-29,14:00:00,TRUE,FALSE,FALSE,TRUE
f729b4ca-ffb7-4289-80f4-a124794eec5e,SPORTS UTSAV 2019 |Skipping Challenge|5th Oct|11:00am ,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,11:00:00,2019-10-05,12:00:00,TRUE,FALSE,FALSE,TRUE
d9943456-1404-4391-81b8-785f8722f2f7,SPORTS UTSAV 2019| Basketball shootout chanllenge|06 oct|5 :00pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
d1774241-5e51-45e7-9d35-8a6d5760eff8,SPORTS UTSAV 2019| TT Tournament|05 OCTOBER 2019|9:00AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,170,170,2019-10-05,8:30:00,2019-10-05,12:00:00,TRUE,FALSE,FALSE,TRUE
3ff3b912-8e0a-44d7-b0c9-73c3d9f6f01a,SPORTS UTSAV 2019|Coloring contest|6th Oct|10:00am,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,127,127,2019-10-06,10:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
f7f034d5-65c5-4c93-91df-9b614a98cc26,SPORTS UTSAV 2019| Musical Chair|6th oct| 4pm onwards,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
91695722-2ad3-4dd2-ac32-3d8f8ff3e1bf,SPORTS UTSAV 2019|Tear the Pant Challenge|05 OCTOBER 2019|12PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,12:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
9b02f68e-24f8-4d70-bb22-128c98c2c7e5,SPORTS UTSAV 2019| Spoon Walk For My Kid | 5th October | 3pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,15:00:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
ac6ff59a-490b-43fd-8cad-cce85dd95bd2,SPORTS UTSAV 2019| Kids Slow Cycle Race | 6th Oct | 11am,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,11:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
a9959694-8065-4ea6-b5bd-1c95dfbaad55,SPORTS UTSAV 2019|Treasure Hunt for Adults|6th Oct|2:00pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,14:00:00,2019-10-06,15:00:00,TRUE,FALSE,FALSE,TRUE
eef157b2-2338-4c1a-9bbc-bc332ce2c2ee,CYCLOTHON | SPORTS UTSAV 2019 | 6th OCT | Time 6:00 am| Rs.399 |   ,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,399,399,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
44b0b057-2805-4f0f-86df-742cafd3cb46,BADMINTON TOURNAMENT (MENS DOUBLES) | 22 SEP | 9AM TO 4PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.0496866,77.7604057,424,424,2019-09-22,9:00:00,2019-09-22,16:00:00,TRUE,FALSE,FALSE,TRUE
333936df-6e48-4ab7-92aa-d462fe959f21,SPORTS UTSAV 2019|Workshop mela| 06 October 2019| 10 am to 11 am,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,10:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
281a76e2-10bd-4a7a-9e53-c48f2429c8d3,SPORTS UTSAV 2019 | Camping Night | 5th October'2019 | 10:30 PM - 06:00 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,99,199,2019-10-05,22:30:00,2019-10-06,6:00:00,TRUE,FALSE,FALSE,TRUE
f5c95fd5-34a6-41b2-9b13-94eadf4df1ca,SPORTS UTSAV  2019| Hit the wicket with Frisbee| 5th Oct| 4PM -5 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,FALSE,FALSE,FALSE,TRUE
0952809d-c912-4523-8e23-0fa40c4fc72b,SPORTS UTSAV 2019| Zumba|6th Oct| 6.30 - 7.30 PM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,18:30:00,2019-10-06,19:30:00,TRUE,FALSE,FALSE,TRUE
ca5f24c1-1e36-4a62-90e2-641c73eb80c4,SPORTS UTSAV 2019| Football Free Kick challenge|,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,12:00:00,2019-10-06,13:00:00,TRUE,FALSE,FALSE,TRUE
c006371e-dc13-4731-8ff6-b940cc7d0085,World Cleanup Day | 21st September | 6.30 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,9:30:00,TRUE,FALSE,FALSE,TRUE
1fef563e-0292-4d77-a576-55db5107b355,SPORTS UTSAV  2019|Hang On Pull-up bar Challenge|05 Oct 2019|2pm-3pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-05,14:00:00,2019-10-05,15:00:00,TRUE,FALSE,FALSE,TRUE
01995c48-39d7-4613-aa64-f06b7fb49876,Zumba Fitness|6th Oct|4.00PM - 5.00PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9902374,77.8101084,0,0,2019-10-06,16:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
d6242524-5b53-457d-9f7b-d0a42d6aa983,SPORTS UTSAV 2019| Kids Jump Race| 06 Oct 2019| 4 pm-5 pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-06,16:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
6c811824-6e10-4381-8b48-c4202b36b69c,WORLD SPINE DAY,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-12,10:00:00,2019-10-12,11:00:00,TRUE,FALSE,FALSE,TRUE
a94fb59a-6a0f-445a-ad02-ee1d707a6b5e,WALK FOR A CAUSE l SPORTS UTSAV | 5th OCTOBER ,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,168,168,2019-10-05,6:00:00,2019-10-05,7:00:00,TRUE,FALSE,FALSE,TRUE
