05297a72-c6ec-4708-8b7e-8a6be08a48db,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
4b3a894f-be18-427f-82b8-778e2cef49ec,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
56c63dc4-2d1a-4096-86fe-0f68335438a5,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
a5b14524-959e-4e4f-9891-8a2c800c241d,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
da042fa1-446b-49ca-a9ea-7975cb379357,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
416d08e2-373d-4a56-9a9e-eff84d8af535,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
416d08e2-373d-4a56-9a9e-eff84d8af535,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
eaadaf84-821e-4bc6-98fa-a8ceb945ff64,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
eaadaf84-821e-4bc6-98fa-a8ceb945ff64,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
1f0d838e-3fe0-45a8-83d1-1f67100c46bb,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
1f0d838e-3fe0-45a8-83d1-1f67100c46bb,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
ac3dab6d-b5ea-4023-bba6-bfab4ecb169c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
8015e43f-724e-4dee-9f0f-aaed94c1a30b,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
66434cfd-43df-400a-a392-530f4ad50edf,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
e57c2848-53b4-40c8-854a-a34dbed59c83,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
038acdd1-ca9c-4e1c-a13a-9084f51e3423,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
97988ea0-3d1e-48ec-bd79-1d858ca43f5e,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
80d751a3-935f-4593-a888-a589feac96ec,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
a706e016-f8a3-4b3e-8a6a-13e3df74bdfd,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
c0023367-5560-4232-94da-a0ed63332e08,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
7a0c0623-fe33-4b65-afba-343cd8c20043,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
96f816c6-be4d-4d3a-8fca-1f73e544a3c9,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d3c98412-377f-4f92-a639-f2404957b1c2,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
05562191-1ced-4836-bcd5-3925ff29e34f,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
25be085e-51ec-4c19-a2ad-12ea8b9bb1a4,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
23997079-ec51-430e-b388-c5ea7c1a94c9,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
23997079-ec51-430e-b388-c5ea7c1a94c9,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
560c7932-4a8a-42ec-9937-f82966951014,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
b7388e4a-0b40-4ce3-915e-f61d9baa5545,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
4983f24f-5f05-4e19-a4f3-b690f62c0f66,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
4983f24f-5f05-4e19-a4f3-b690f62c0f66,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
23284b9e-0bbd-47c9-9cd1-3cd91ef08126,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
dc2afed1-dc88-40a7-b1bb-143cce378eab,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
9ba4c85c-d1e0-441e-b091-e36cee53b6e4,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
479041d1-96f7-49cc-8a3c-4dcf613a9fd6,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
479041d1-96f7-49cc-8a3c-4dcf613a9fd6,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
ffd0ba62-03ca-4ecd-941d-f7e9c8dafff9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
423bcbd4-7e3d-4958-885c-4783cf3c9f9c,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
a2115ce2-803a-439b-a59c-1e99c75bc250,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
4e4958b6-2801-4160-93ad-a605aff52dca,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
e4631814-47aa-4371-831e-d30e2fb8b1eb,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
2c4d8d54-1dc6-48f3-979f-e9bc2a02d938,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
635a758a-728e-45f8-8381-79436d3bb4a6,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
5ac94971-d0ef-4dfd-9d13-a4459164f659,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
c5e4ddc3-e5d7-4828-bf7f-1ffbe9744ae5,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
3fd550ca-c3dd-4f52-95bf-872a51f94826,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
fa68e604-27bf-4073-be19-0094c7e9d658,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
fa68e604-27bf-4073-be19-0094c7e9d658,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
b404117b-fc37-4eba-8796-cf0a65cb2e54,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
ff68644d-fb6f-424a-8c6e-50c0b90f3230,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
eee3b2eb-3298-40ec-8c0a-12fb88dc0acf,c1d73234-d607-11e9-86e3-7716688bd2b2,TRUE
0d737952-38bf-41a5-bbae-bb18accbbd03,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
750c6834-9af8-482f-8953-c53e51a07f1b,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
c35a6b3a-0dd7-4878-8090-e8dde8090a74,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
0388c83f-262e-4d87-b844-32a6d3f58b5a,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
fee4a290-69a4-4fed-b44c-4bde79bf8516,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
68d68bc7-b45b-4997-9273-674b8122d3fa,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
e0188829-5af5-4a68-9a77-0f16d81ce755,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
00ab73cd-a081-4a2c-a3cc-152b78df60d4,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
c2e1fe91-b40e-4aac-a17a-ee04599a6fa4,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
3967ac60-db86-4727-a420-acdb3a3d82e2,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
06686342-eba2-45e6-acd8-177ace396ea6,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
06686342-eba2-45e6-acd8-177ace396ea6,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
9163b72a-0d7e-4c20-b59d-8b384a1c21dd,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
87bbdcec-0bbc-4159-a0a7-ec538b791f1b,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
87bbdcec-0bbc-4159-a0a7-ec538b791f1b,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
6bf85172-a354-4aa4-98b6-2ba5757afc50,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
15980c4d-59f0-40c6-836a-4f4533f34be8,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
a1a71e6e-6b1d-450f-9fed-99ab20dfc518,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d731c6-d607-11e9-86e2-e70e3910b973,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7357c-d607-11e9-86ea-67c9558286f3,TRUE
56894bca-96db-47fb-a68d-6bc168fab97c,c1d74f4e-d607-11e9-8718-033d6982e357,FALSE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73acc-d607-11e9-86f6-2ba6fb3a8cff,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7433c-d607-11e9-86ff-27d6d1bb0795,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74a58-d607-11e9-870d-0fc891f7bfe0,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74b34-d607-11e9-870f-33ec1618145e,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74d00-d607-11e9-8713-7fba5f325482,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
a8b6c479-03da-46f7-a57d-80345083a0c9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
78b998ea-4967-45e3-9922-6459296e3dc1,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
5eabd76c-698d-4a1b-a85d-b4f9211ca5e6,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
053e4d2c-16b1-4d1c-b99e-51bdb561221b,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
4d98348b-16ef-4282-987e-5c888575ca8b,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
919cce8e-daf6-413e-b5f5-ecea5455246f,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
04bfd80f-133d-4763-9b25-5bd4fdab9490,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
3453b089-b174-4887-9078-4ef96dcaf07f,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
4808ace2-e91c-48b1-911a-3c108d07aad2,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
99041a3d-7feb-45a5-9dee-c199caa2da14,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
87ba56ad-b1bf-4ab8-aa6b-c5fb0f919bfa,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
0821f4c3-fac1-469b-8431-46cbf537da58,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
4a6f2b7a-84aa-47f7-b093-f3906798d47b,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d731c6-d607-11e9-86e2-e70e3910b973,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d73234-d607-11e9-86e3-7716688bd2b2,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7357c-d607-11e9-86ea-67c9558286f3,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d73acc-d607-11e9-86f6-2ba6fb3a8cff,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7433c-d607-11e9-86ff-27d6d1bb0795,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74a58-d607-11e9-870d-0fc891f7bfe0,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74b34-d607-11e9-870f-33ec1618145e,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74c1a-d607-11e9-8711-c753b7e9ce1f,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74d00-d607-11e9-8713-7fba5f325482,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
e3ef2f49-57b4-4044-b6fe-5611b0a81399,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
c3984822-793f-49bb-86e7-338b9d9c3514,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d9bfa721-e5d1-42e6-9269-e7293b02f550,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
06204178-7eb7-4ab0-ae56-5695500793d3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
52b5a2e2-4c9a-46cd-9765-da70230fe827,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
d9bfa721-e5d1-42e6-9269-e7293b02f550,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
1e17e514-9509-4fa5-b2b2-e57de2b8a571,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
22f35f97-a26e-46dc-9c89-39416e43576e,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
a2d28101-db1c-4a75-a98f-9cbcfc35e611,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
bab8ba10-1ba3-4b89-bbc6-a36341695a2b,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
67f18ba7-6b28-42c8-a5a6-1241652ff16b,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
c99a3b1a-84d8-44e5-9aa4-52d5b707148d,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
c99a3b1a-84d8-44e5-9aa4-52d5b707148d,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
20ed4daa-269d-48a4-a8dc-1b5a16112385,c1d72d48-d607-11e9-86d8-db346974e2b7,FALSE
77164322-c7b3-4453-afa1-7a0c2e7e13b7,c1d73072-d607-11e9-86df-7785eeecf674,TRUE
d425c90f-1120-4ef8-ab6e-5891873f04de,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
f8f91c6e-e916-4874-b7f3-f62ae3029726,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
71aaf0c6-ca2e-44b5-8614-e41ebd3e7d03,c1d732ac-d607-11e9-86e4-6bffc1bc3190,FALSE
36af9894-e690-450d-a249-e5e763239144,c1d75304-d607-11e9-8720-5761c7676fc9,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
744f6359-0d9c-429e-847c-1096d52e5acb,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
eb97de62-a037-4624-be23-c663b917fd3c,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
eb97de62-a037-4624-be23-c663b917fd3c,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6dde9ee0-ef35-4a67-8c00-311ae7ffd3f6,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
d1e904ec-72b1-4b5f-a8d8-1a489760317d,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
d1e904ec-72b1-4b5f-a8d8-1a489760317d,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
45ac4b3e-4822-4e30-afc4-a2df9151028e,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,c1d74a58-d607-11e9-870d-0fc891f7bfe0,TRUE
736dd1e5-7459-4c51-91d9-6c9aff595a49,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
6cfc3f9d-7ff7-46dd-921b-c23c4aec90da,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
8c3d4092-af93-479a-9a1a-31d6e54b1d11,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
04954353-70a9-486f-a7ed-5c35b8d1f50d,c1d73234-d607-11e9-86e3-7716688bd2b2,TRUE
6a825d6b-63d9-492c-87a1-e27d62c405a8,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
dd185e24-a7cb-4ade-a290-bca1a3f2df34,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
fd56f05a-5f43-4962-9deb-28b3bdcbcf2c,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
fd56f05a-5f43-4962-9deb-28b3bdcbcf2c,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
115e5be9-77c5-451d-b623-c6866a4a900c,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
5b7943b4-b631-450e-b1d6-275b4c8f761a,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
5b7943b4-b631-450e-b1d6-275b4c8f761a,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
b301a2ad-20ba-4fc4-b595-516fcd736bce,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
04a64227-24ad-40e2-9547-1474524627b5,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
c87b5aa9-11b9-46d8-b691-dd57e49b5747,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6b180ab5-abb8-46b5-bc22-55d687095a95,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
be88663b-2b3b-4575-972c-0c5dc9ddcf61,c1d744fe-d607-11e9-8703-3b4e99693939,TRUE
8bc159fb-60c5-4cb4-bf63-32ae14841b45,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
8bc159fb-60c5-4cb4-bf63-32ae14841b45,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
c4cf805f-c269-43f2-8b2a-b51ead22ec81,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
f2f9e1de-8a5d-43cc-930d-f22ed6855606,c1d74a58-d607-11e9-870d-0fc891f7bfe0,FALSE
25fcf229-645d-4e07-90d2-ec8fdb4bc03b,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
ff38ba50-0bd7-4878-a074-160b3c6fee2b,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
837eb9a3-e3e1-4a95-b876-5677884e05be,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
9cf50ade-23b8-48cf-b16f-ebde7ad271a0,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
74770745-9208-4995-824c-833d2def31fd,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
e177aee7-dce9-48a1-93f7-0fa7f5c72ff0,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
f487b3b1-8a0c-4898-b8f4-67becc46afae,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
ab0a21d7-a8ba-41c7-a5fb-2d3745c9acd9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
4ab63165-250a-4fed-ae72-f2a986010aa7,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
8e9723e4-6bbd-4a0d-aa35-015a9f4998a6,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
591dc54b-7e47-4a99-9fae-c6486dbb0212,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
4617aea3-0fa9-45ce-947c-c80ae9319bba,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
dd7c0355-8a1a-431a-b446-51607a31835e,c1d75048-d607-11e9-871a-9fc916afcef4,TRUE
7f7366de-af31-4189-9492-34fe657696ea,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
